address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v0100_2,Description,Solidity,1,False,1161.0,600.0,561.0,27.65981340408325,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v0100_2,Description,Solidity,1,False,1265.0,680.0,585.0,23.14752626419068,True,,,Solidity,,, type int_const 1228...(43 digits omitted)...7904 is not implicitly convertible to expected type address.	
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v0100_2,Description,Solidity,1,False,6583.0,5676.0,907.0,60.52719020843506,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v0100_2,Description,Solidity,1,False,12530.0,12106.0,424.0,32.8296217918396,True,0.5.0,5.0,Solidity,,0.5,Yes
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v0100_2,Description,Solidity,1,False,515.0,230.0,285.0,12.863478660583496,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v0100_2,Description,Solidity,1,False,4134.0,3481.0,653.0,39.508111238479614,True,,,Solidity,,, undeclared identifier.	
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v0100_2,Description,Solidity,1,False,2863.0,2339.0,524.0,19.5718367099762,True,0.4.22,9.0,Solidity,,0.375,Yes
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v0100_2,Description,Solidity,1,False,1618.0,875.0,743.0,40.56629896163941,True,,,Solidity,,, source XXX/token.sol not found: file not found.	
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v0100_2,Description,Solidity,1,False,5815.0,4867.0,948.0,39.811177253723145,True,,,Solidity,,, source XXX/itoken.sol not found: file not found.	
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v0100_2,Description,Solidity,1,False,992.0,414.0,578.0,61.2822060585022,True,,,Solidity,,," expected identifier, got 'payable'	"
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v0100_2,Description,Solidity,1,False,2338.0,1290.0,1048.0,51.909685373306274,True,,,Solidity,,," undeclared identifier. did you mean ""super""?	 undeclared identifier. did you mean ""super""?	 undeclared identifier. did you mean ""super""?	 undeclared identifier. did you mean ""super""?	 undeclared identifier. did you mean ""super""?	"
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v0100_2,Description,Solidity,1,False,13498.0,11727.0,1771.0,95.25342607498168,True,,,Solidity,,, undeclared identifier.	
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v0100_2,Description,Solidity,1,False,630.0,253.0,377.0,22.02147340774536,True,0.8.0,4.0,Solidity,,1.0,Yes
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,description_v0100_2,Description,Solidity,1,False,1920.0,929.0,991.0,53.33404183387756,True,0.8.0,21.0,Solidity,,1.0,Yes
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,description_v0100_2,Description,Solidity,1,False,1560.0,1211.0,349.0,21.71585178375244,True,0.7.0,10.0,Solidity,,1.0,Yes
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,description_v0100_2,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 44217 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,description_v0100_2,Description,Solidity,1,False,2085.0,1255.0,830.0,43.89992928504944,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x304800b2e817e664949772fd70e9d87cda8a8899,description_v0100_2,Description,Solidity,1,False,1442.0,984.0,458.0,31.06678318977356,True,0.5.0,15.0,Solidity,,1.0,Yes
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,description_v0100_2,Description,Solidity,1,False,2102.0,1488.0,614.0,74.43668270111084,True,,,Solidity,,, undeclared identifier.	 identifier not found or not unique.	
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,description_v0100_2,Description,Solidity,1,False,1933.0,1486.0,447.0,20.106188774108887,True,0.5.0,10.0,Solidity,,0.3333333333333333,Yes
0x833161e61337b6b6a4866cdffabaf20edf25ae77,description_v0100_2,Description,Solidity,1,False,2384.0,1399.0,985.0,44.68064641952515,True,,,Solidity,,, identifier not found or not unique.	
0x88b4cb056467cdd50e1760d309b18139ce31b3c5,description_v0100_2,Description,Solidity,1,False,6719.0,6203.0,516.0,39.44530391693115,True,0.4.22,0.0,Solidity,,0.0,Yes
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,description_v0100_2,Description,Solidity,1,False,6269.0,5824.0,445.0,42.99581027030945,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x925b8c327d0065827977d08f8009dba33ad9f450,description_v0100_2,Description,Solidity,1,False,2336.0,1418.0,918.0,89.80824661254883,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,description_v0100_2,Description,Solidity,1,False,3435.0,2408.0,1027.0,57.264034032821655,True,,,Solidity,,, identifier not found or not unique.	
0xf229815bc503abc2238f6cdf5505d326c223e14c,description_v0100_2,Description,Solidity,1,False,740.0,352.0,388.0,24.562684535980225,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xe813699e804d04e1212b2a2bb5a738f3254e5584,description_v0100_2,Description,Solidity,1,False,685.0,260.0,425.0,20.084195852279663,True,0.8.0,4.0,Solidity,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,description_v0100_2,Description,Solidity,1,False,3783.0,3115.0,668.0,40.89563655853272,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator > not compatible with types uint256 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	"
0x7839624282f5f00b48adc70d0756228c433966d0,description_v0100_2,Description,Solidity,1,False,4920.0,4138.0,782.0,50.30438256263733,True,0.5.0,14.0,Solidity,,0.75,Yes
0xe154561093f7eeaf698bf77f324b4c0483102c9d,description_v0100_2,Description,Solidity,1,False,5287.0,4520.0,767.0,34.58627462387085,True,,,Solidity,,, undeclared identifier.	
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,description_v0100_2,Description,Solidity,1,False,3963.0,2991.0,972.0,43.67855882644653,True,0.5.0,13.0,Solidity,,1.0,Yes
0xf00a4223027d4c2177d1235f0724071757a2ce82,description_v0100_2,Description,Solidity,1,False,476.0,161.0,315.0,17.840388298034668,True,0.8.0,2.0,Solidity,,1.0,Yes
0x226117912d0e4e152b07a9e4b52494f9922825b8,description_v0100_2,Description,Solidity,1,False,1636.0,887.0,749.0,38.901413917541504,True,,,Solidity,,, expected primary expression.	
0xb91824d10079a44864a9bec11b4ae022d7732e05,description_v0100_2,Description,Solidity,1,False,1107.0,471.0,636.0,39.25741243362427,True,0.4.22,13.0,Solidity,,1.0,Yes
0x06f997c86aa88ac040c69c691c86d2739556286a,description_v0100_2,Description,Solidity,1,False,953.0,495.0,458.0,30.107690572738647,True,0.5.0,9.0,Solidity,,0.8,Yes
0x4817d74db306a6547f18d462f187affefaac313e,description_v0100_2,Description,Solidity,1,False,4228.0,3589.0,639.0,36.97658133506775,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x8d7b45c16740e617c3444edf2754938c5b787297,description_v0100_2,Description,Solidity,1,False,1503.0,883.0,620.0,29.18960642814636,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xb79fc5505ea4f3b920ee7e3349de064226692717,description_v0100_2,Description,Solidity,1,False,1226.0,654.0,572.0,29.96467447280884,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5ca71ea65acb6293e71e62c41b720698b0aa611c"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xc0c2f918b7d98660506808b0e4972061906ff207,description_v0100_2,Description,Solidity,1,False,1504.0,864.0,640.0,31.592092037200928,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,description_v0100_2,Description,Solidity,1,False,1613.0,864.0,749.0,42.16883587837219,True,0.8.0,16.0,Solidity,,1.0,Yes
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,description_v0100_2,Description,Solidity,1,False,1149.0,548.0,601.0,28.28161644935608,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,description_v0100_2,Description,Solidity,1,False,4765.0,4069.0,696.0,31.61746501922608,True,,,Solidity,,, source XXX/erc20.sol not found: file not found.	
0xd22769058252671fe7a12509c25c324f1bc1a590,description_v0100_2,Description,Solidity,1,False,12674.0,12108.0,566.0,40.146965742111206,True,0.5.0,3.0,Solidity,,0.0405405405405405,Yes
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,description_v0100_2,Description,Solidity,1,False,1226.0,764.0,462.0,29.26866912841797,True,0.5.0,7.0,Solidity,,1.0,Yes
0xdc5c87ba250b65a83042333f1101940b74312a65,description_v0100_2,Description,Solidity,1,False,644.0,232.0,412.0,25.775428771972656,True,0.7.0,5.0,Solidity,,1.0,Yes
0xce2026da687ee19743fa96cbe61ef360907a7a23,description_v0100_2,Description,Solidity,1,False,4324.0,3626.0,698.0,57.96763515472412,True,0.8.0,14.0,Solidity,,1.0,Yes
0x404c41da498cd32217e59e8ec718bd1579591748,description_v0100_2,Description,Solidity,1,False,3395.0,2425.0,970.0,51.40214276313782,True,0.5.0,22.0,Solidity,,0.8181818181818181,Yes
0x658d9424da329087a60868957f9b1d1edd1d6f34,description_v0100_2,Description,Solidity,1,False,1925.0,1258.0,667.0,47.19208335876465,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,description_v0100_2,Description,Solidity,1,False,2677.0,1978.0,699.0,40.80076265335083,True,,,Solidity,,," expected identifier, got 'payable'	"
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,description_v0100_2,Description,Solidity,1,False,475.0,142.0,333.0,19.98991131782532,True,0.7.0,3.0,Solidity,,1.0,Yes
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,description_v0100_2,Description,Solidity,1,False,361.0,121.0,240.0,10.819545030593872,True,,,Solidity,,," expected identifier, got 'payable'	"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,description_v0100_2,Description,Solidity,1,False,997.0,488.0,509.0,27.47981762886048,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,description_v0100_2,Description,Solidity,1,False,1043.0,546.0,497.0,25.462757110595703,True,0.6.0,10.0,Solidity,,0.9444444444444444,Yes
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,description_v0100_2,Description,Solidity,1,False,3023.0,2344.0,679.0,37.54210019111633,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x9b2d640906a77079f9ece2104f7f384e31849a8a,description_v0100_2,Description,Solidity,1,False,1531.0,838.0,693.0,56.00915288925171,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x19c324ee97bedf04b71d9907102381246d307e65,description_v0100_2,Description,Solidity,1,False,8477.0,7862.0,615.0,31.05164766311645,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,description_v0100_2,Description,Solidity,1,False,5697.0,4421.0,1276.0,123.16276955604552,True,0.5.0,32.0,Solidity,,0.8194444444444444,Yes
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,description_v0100_2,Description,Solidity,1,False,3894.0,3419.0,475.0,33.014066219329834,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,description_v0100_2,Description,Solidity,1,False,1434.0,972.0,462.0,39.00596523284912,True,0.5.0,2.0,Solidity,,1.0,Yes
0x4040dfed08346b98336be48072d071f0805c3ae0,description_v0100_2,Description,Solidity,1,False,7289.0,6483.0,806.0,79.22231650352478,True,,,Solidity,,, expected ';' but got identifier	
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,description_v0100_2,Description,Solidity,1,False,3916.0,3164.0,752.0,68.56676530838013,True,,,Solidity,,," expected identifier, got 'payable'	"
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,description_v0100_2,Description,Solidity,1,False,4091.0,2960.0,1131.0,62.99043679237366,True,0.4.22,16.0,Solidity,,0.5,Yes
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,description_v0100_2,Description,Solidity,1,False,6957.0,6346.0,611.0,43.26070618629456,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xba1ecd051ab31d45f86bb2d7cd093715341c35a6,description_v0100_2,Description,Solidity,1,False,1241.0,647.0,594.0,28.52275967597961,True,,,Solidity,,, function with same name and arguments defined twice.	 operator / not compatible with types bytes32 and int_const 2	 operator + not compatible with types bytes32 and address	 operator % not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	
