address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x93065b5c7eb63333b8e57a73012d25f687895785,elipmoc_1,DecompiledCode,Solidity,1,False,3447.0,2754.0,693.0,30.564695835113525,True,0.6.12,8.0,Solidity,,0.5,Yes
0xc656122eea83fcb49d546eaac18d5785c6681a0b,elipmoc_1,DecompiledCode,Solidity,1,False,2478.0,1877.0,601.0,24.16487765312195,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0xa4b373c22477e95c33de40bb6cf600b063279e5c,elipmoc_1,DecompiledCode,Solidity,1,False,3651.0,2955.0,696.0,36.50156950950623,True,0.8.0,6.0,Solidity,,0.1764705882352941,Yes
0x09873cdd92782ee43e7881da138a156e7e8835f5,elipmoc_1,DecompiledCode,Solidity,1,False,2237.0,1512.0,725.0,33.3216347694397,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0x4d0425e47ee2d16b94c036715dfcb52a0cebc4dc,elipmoc_1,DecompiledCode,Solidity,1,False,3325.0,2528.0,797.0,30.925846815109253,True,,,Solidity,,, identifier already declared.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xdf49c9f599a0a9049d97cff34d0c30e468987389,elipmoc_1,DecompiledCode,Solidity,1,False,2755.0,2161.0,594.0,24.941054821014404,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x592f9b9a7d7aaf70fd6b4de9883a62ca888de702,elipmoc_1,DecompiledCode,Solidity,1,False,916.0,578.0,338.0,24.61443972587585,True,0.8.6,2.0,Solidity,,1.0,Yes
0xb016eb4bc7146cfea3af2269b4da1a0e7e85745b,elipmoc_1,DecompiledCode,Solidity,1,False,4909.0,4034.0,875.0,51.741371870040894,True,0.7.0,6.0,Solidity,,0.1666666666666666,Yes
0x4702a04b84dbd61a7494283349444ea784ba9593,elipmoc_1,DecompiledCode,Solidity,1,False,3301.0,2681.0,620.0,50.2808997631073,True,0.5.0,0.0,Solidity,,0.0,Yes
0x2d7765c44e44b9ec01d30ea367e8403aa4415cb3,elipmoc_1,DecompiledCode,Solidity,1,False,2195.0,1582.0,613.0,23.298102855682373,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x364a6b4c75fd0cdb50676bb0e694b66b184af693,elipmoc_1,DecompiledCode,Solidity,1,False,2384.0,1780.0,604.0,23.84561777114868,True,0.8.0,5.0,Solidity,,0.7000000000000001,Yes
0x25ff04031852660cbb733709890b9f92257ee731,elipmoc_1,DecompiledCode,Solidity,1,False,1429.0,838.0,591.0,27.54460906982422,True,0.5.0,10.0,Solidity,,1.0,Yes
0x30e0d995a998bbf967cd80c921db7b6afe953900,elipmoc_1,DecompiledCode,Solidity,1,False,621.0,331.0,290.0,10.31135320663452,True,0.7.6,1.0,Solidity,,1.0,Yes
0xb83c1fd4b74d3e4e85cf0331443e5a167ededda7,elipmoc_1,DecompiledCode,Solidity,1,False,2015.0,1420.0,595.0,23.68502640724182,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x67dc443aecece8353fe158e5f562873808f12c11"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xfe417d8eef16948ba0301c05f5cba87e2c1c51c8"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x611ae0be21a9c0ab284a4a68c8c44843330072a7,elipmoc_1,DecompiledCode,Solidity,1,False,1202.0,696.0,506.0,20.184206008911133,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 unary operator ! cannot be applied to type uint8	 type uint8 is not implicitly convertible to expected type bool.	 different number of components on the left hand side (1) than on the right hand side (2).	
0x354a16be55329b65837dce830cfd71265da0f53c,elipmoc_1,DecompiledCode,Solidity,1,False,2954.0,2051.0,903.0,35.094327449798584,True,0.8.2,10.0,Solidity,,0.3333333333333333,Yes
0x98e99289a5ee16367dc45c30cf08bda3c2926e86,elipmoc_1,DecompiledCode,Solidity,1,False,3676.0,3137.0,539.0,20.06575655937195,True,,,Solidity,,, operator & not compatible with types uint256 and int_const -256	 operator & not compatible with types uint256 and int_const -65281	 operator & not compatible with types uint256 and int_const -256	
0x675d3fec99bbdee31b8d562a5f9396c445304016,elipmoc_1,DecompiledCode,Solidity,1,False,2771.0,2112.0,659.0,32.13516545295715,True,0.8.0,12.0,Solidity,,1.0,Yes
0x1294d23b74c103d0e6d9c8f98abe9383c7900735,elipmoc_1,DecompiledCode,Solidity,1,False,4352.0,3047.0,1305.0,55.37566757202149,True,,,Solidity,,," undeclared identifier. did you mean ""iserc20""?	 undeclared identifier. did you mean ""iserc20""?	 undeclared identifier.	"
0xe10339af2c2b22706ea5d4cbb713a49d4b7ab2fc,elipmoc_1,DecompiledCode,Solidity,1,False,1445.0,926.0,519.0,19.88952803611756,True,0.8.0,6.0,Solidity,,1.0,Yes
0x1544f3bcbe71a79c660936b843402eeb44d3a06a,elipmoc_1,DecompiledCode,Solidity,1,False,3378.0,2711.0,667.0,28.541772603988647,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0x3b0e5a2a318616b1673b0bc7a91dd7c6d85b7e56,elipmoc_1,DecompiledCode,Solidity,1,False,2847.0,2330.0,517.0,30.429587841033936,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x5777c72fb022ddf1185d3e2c7bb858862c134080"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 unary operator ! cannot be applied to type uint256	"
0xb186afcd36a6403ec957f5c74482aaac13b87eae,elipmoc_1,DecompiledCode,Solidity,1,False,2926.0,2154.0,772.0,38.027137756347656,True,,,Solidity,,, expected ';' but got '{'	
0x25e08694ab1deb8715b0a856bf1d947e90938261,elipmoc_1,DecompiledCode,Solidity,1,False,2176.0,1387.0,789.0,32.577136754989624,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x67601d7a7cbbd77368785122c508503f168b1daa,elipmoc_1,DecompiledCode,Solidity,1,False,3426.0,2801.0,625.0,26.26983118057251,True,,,Solidity,,," expected identifier, got 'payable'	"
0xbc8a649c8b3b739b6ea22bb48e1b051b63157eda,elipmoc_1,DecompiledCode,Solidity,1,False,4687.0,4008.0,679.0,31.749080896377563,True,,,Solidity,,, expected identifier but got '('	
0x6c221dea36d48512947bde8aeb58811db50dbf6f,elipmoc_1,DecompiledCode,Solidity,1,False,600.0,266.0,334.0,12.58482050895691,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x6b6e4b338b4d5f7d847dab5492106751c57b7ff0"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xe09f3630663b6b86e82d750b00206f8f8c6f8ad4"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0xa9ab8efd9b3ea455d0b3e80773c0dd78bc258160,elipmoc_1,DecompiledCode,Solidity,1,False,2616.0,1975.0,641.0,23.17804741859436,True,,,Solidity,,," type int_const 0 is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 operator + not compatible with types address and uint256. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator += not compatible with types address and uint256	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xbd65f6f9f9f87af2a677709e132debc3f242671d,elipmoc_1,DecompiledCode,Solidity,1,False,3475.0,2544.0,931.0,59.94166088104248,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint8 is not implicitly convertible to expected type (type of first return variable) bool.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xb3d5b5cea80ac61083ec9948b4b507a0f22df71a,elipmoc_1,DecompiledCode,Solidity,1,False,3167.0,2719.0,448.0,34.575249433517456,True,0.8.0,0.0,Solidity,,0.0,Yes
0x96e555b1fc5f2cffea77eeedbe962cf5d2fa83c7,elipmoc_1,DecompiledCode,Solidity,1,False,1043.0,669.0,374.0,19.00576424598694,True,0.8.2,5.0,Solidity,,1.0,Yes
0x293438bc8656c99abb4fce8b08a5f40fb3b8c931,elipmoc_1,DecompiledCode,Solidity,1,False,8140.0,7648.0,492.0,25.77862000465393,True,,,Solidity,,, identifier already declared.	
0xb44d36a18b18015c546f5efa37bb1e3db5f24063,elipmoc_1,DecompiledCode,Solidity,1,False,3837.0,2843.0,994.0,42.872644662857056,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x4f9048d95616dbf7acc16fc4179f5ac6ee37bce6,elipmoc_1,DecompiledCode,Solidity,1,False,1638.0,1264.0,374.0,22.529025077819824,True,,,Solidity,,," member ""push"" not found or not visible after argument-dependent lookup in uint256[] storage ref.	"
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,elipmoc_1,DecompiledCode,Solidity,1,False,3147.0,2389.0,758.0,55.2371666431427,True,0.8.0,12.0,Solidity,,1.0,Yes
0xa85b55495a6c7fe7d41dd2494d42be2622ee20da,elipmoc_1,DecompiledCode,Solidity,1,False,1634.0,973.0,661.0,27.692209005355835,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0x51cf271deceb13b1711a9b5108917f43ea65fd05,elipmoc_1,DecompiledCode,Solidity,1,False,2361.0,1836.0,525.0,24.511300563812256,True,0.7.0,7.0,Solidity,,0.7,Yes
0x9212aae431d079adadf1041be4cf2db4a929fe63,elipmoc_1,DecompiledCode,Solidity,1,False,1403.0,1058.0,345.0,12.275000095367432,True,0.8.0,1.0,Solidity,,0.25,Yes
0x791ec772063d0084867d10657ba9633ea3de5d09,elipmoc_1,DecompiledCode,Solidity,1,False,5755.0,5093.0,662.0,30.1467502117157,True,,,Solidity,,, identifier already declared.	 undeclared identifier.	 undeclared identifier.	
0x74567d0ed4e11bd406d5e48c9074fda4207a5f37,elipmoc_1,DecompiledCode,Solidity,1,False,3650.0,3105.0,545.0,25.90728688240052,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0x54c716c88a3eb59f41e69f15d6714616fea64ed9,elipmoc_1,DecompiledCode,Solidity,1,False,1582.0,1056.0,526.0,21.98060274124145,True,,,Solidity,,," member ""send"" not found or not visible after argument-dependent lookup in address.	"
0x80ba3b3780187eca1ca7b4f8636549ac1f0c1faa,elipmoc_1,DecompiledCode,Solidity,1,False,2372.0,1711.0,661.0,25.48032855987549,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x4df46817dc0e8dd69d7da51b0e2347f5efdb9671"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x574c4db1e399859753a09d65b6c5586429663701"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xd58f863de3bb877f24996291cc3c659b3550d58e"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x8b0e368af9d27252121205b1db24d9e48f62b236"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
