address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xc0600f39a89b96c6c4341ce59ca22e478e327713,description_v0000_3,Description,Solidity,1,False,2015.0,1571.0,444.0,35.490395069122314,True,Solidity,0.5.0,9.0,,1.0,Yes
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,description_v0000_3,Description,Solidity,1,False,2648.0,2119.0,529.0,23.66731643676757,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xf08f56e84c86f37022030d7103fde0365338688f,description_v0000_3,Description,Solidity,1,False,7871.0,7434.0,437.0,25.933167934417725,True,Solidity,0.4.24,5.0,,0.25,Yes
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,description_v0000_3,Description,Solidity,1,False,1283.0,650.0,633.0,53.55069398880005,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xed01e8865689602a840fa4855f0d7886268f250b,description_v0000_3,Description,Solidity,1,False,577.0,207.0,370.0,15.861814975738524,True,Solidity,,,,, expected token comma got 'identifier'	
0x4602047d7e263866937bc8e7a452a1c39f68dd53,description_v0000_3,Description,Solidity,1,False,8058.0,7408.0,650.0,51.46892595291138,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc95dc5c354f21bc76d8e88ed21ee8d7dddb859d5,description_v0000_3,Description,Solidity,1,False,1925.0,1269.0,656.0,23.14189958572388,True,Solidity,0.7.0,19.0,,1.0,Yes
0x39dd0ac05016b2d4f82fdb3b70d011239abffa8b,description_v0000_3,Description,Solidity,1,False,2468.0,2006.0,462.0,20.664543390274048,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,description_v0000_3,Description,Solidity,1,False,924.0,406.0,518.0,30.060917139053345,True,Solidity,,,,," expected identifier, got 'payable'	"
0xe99ddae9181957e91b457e4c79a1b577e55a5742,description_v0000_3,Description,Solidity,1,False,1440.0,862.0,578.0,22.363024711608887,True,Solidity,0.5.16,12.0,,0.3333333333333333,Yes
0x0b8f53f5cb26f27ecf46840c14cc93577221822d,description_v0000_3,Description,Solidity,1,False,1025.0,556.0,469.0,15.584619522094728,True,Solidity,,,,," expected pragma, import directive or contract/interface/library/struct/enum definition.	"
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,description_v0000_3,Description,Solidity,1,False,2011.0,1628.0,383.0,18.379658699035645,True,Solidity,0.7.0,5.0,,0.3095238095238095,Yes
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3,description_v0000_3,Description,Solidity,1,False,4203.0,3711.0,492.0,20.63816738128662,True,Solidity,,,,," expected ',' but got identifier	"
0xbf001adcb04089dddedcab714f3b4d34ee6d56dc,description_v0000_3,Description,Solidity,1,False,1637.0,1145.0,492.0,19.80647087097168,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xaaca0e4d849169d9e707a43621f190ef87d3fe4b,description_v0000_3,Description,Solidity,1,False,1057.0,548.0,509.0,28.85171580314636,True,Solidity,0.4.22,9.0,,1.0,Yes
0xc33d0345d1c0320577f9aed42a51bec6e6cc13b6,description_v0000_3,Description,Solidity,1,False,1501.0,946.0,555.0,40.70514464378357,True,Solidity,0.5.16,5.0,,0.1,Yes
0x80e38d47b1dda527e45c353f6fadd133c7c21f35,description_v0000_3,Description,Solidity,1,False,771.0,347.0,424.0,18.350998640060425,True,Solidity,0.6.2,6.0,,1.0,Yes
0xd20ae1b3c922b4e8ae9eb6e3f4302e71b8c12970,description_v0000_3,Description,Solidity,1,False,733.0,361.0,372.0,23.47988533973694,True,Solidity,,,,," expected identifier, got 'payable'	"
0xff81e0f888c31b91c8ec623498cf82a5c7a37f7a,description_v0000_3,Description,Solidity,1,False,6553.0,6049.0,504.0,21.250011682510376,True,Solidity,,,,," expected identifier, got 'payable'	"
0xa354eb47a5824d6abb2422344852c009b7bd822a,description_v0000_3,Description,Solidity,1,False,3911.0,3461.0,450.0,24.443718910217285,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address is not implicitly convertible to expected type address payable.	
0xe5f7379718cf3e84385c09f3927237874ec0b4bc,description_v0000_3,Description,Solidity,1,False,8340.0,7451.0,889.0,38.05893707275391,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes memory and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes memory and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes memory and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x92891fb5abe9049e181ca49ce04a9872c0c1ca44,description_v0000_3,Description,Solidity,1,False,816.0,455.0,361.0,34.35585403442383,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address.	
0x0a497d3619868163e9cc8402cdd67932a6091440,description_v0000_3,Description,Solidity,1,False,1567.0,983.0,584.0,21.53157687187195,True,Solidity,0.5.0,7.0,,0.875,Yes
0xe8647880a6f9e4b609728ee78a73f817eb490634,description_v0000_3,Description,Solidity,1,False,722.0,301.0,421.0,17.005204916000366,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x9fa148edd31e8afde3cc766a12131409d34382c0,description_v0000_3,Description,Solidity,1,False,7562.0,6823.0,739.0,40.72455453872681,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x47094713a4b08b38e25787c34453b4c48824b0f8,description_v0000_3,Description,Solidity,1,False,400.0,105.0,295.0,13.486174821853638,True,Solidity,0.7.0,2.0,,1.0,Yes
0xd433138d12beb9929ff6fd583dc83663eea6aaa5,description_v0000_3,Description,Solidity,1,False,1114.0,599.0,515.0,22.65805506706237,True,Solidity,,,,, expected identifier but got 'pragma'	
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,description_v0000_3,Description,Solidity,1,False,1730.0,1040.0,690.0,22.907553911209103,True,Solidity,,,,, identifier already declared.	 type uint256 is not implicitly convertible to expected type address.	
0x991f0e5c5775ca9dd02e30e67f545c36cff3690e,description_v0000_3,Description,Solidity,1,False,1185.0,620.0,565.0,26.6429705619812,True,Solidity,,,,, exactly one argument expected for explicit type conversion.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes32 requested.	 operator == not compatible with types address and uint256	 type uint256 is not implicitly convertible to expected type address.	 operator != not compatible with types address and uint256	 type uint256 is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 wrong argument count for function call: 1 arguments given but expected 4.	
0xe0c0f5ce4e746eaa048ae5db5c61b6b1ef3b56ed,description_v0000_3,Description,Solidity,1,False,7476.0,6912.0,564.0,29.28403115272522,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x4c78ea05e229dd85a4f8020874f30bc69fe15fc9,description_v0000_3,Description,Solidity,1,False,1309.0,767.0,542.0,25.08375573158264,True,Solidity,0.5.16,0.0,,0.0,Yes
0x23ba165482e05f7d49563242c7a48d08f5d7d802,description_v0000_3,Description,Solidity,1,False,459.0,141.0,318.0,17.189391374588013,True,Solidity,0.8.1,3.0,,1.0,Yes
0xbce1c669212a25ba841a7dc70376be28f5df5148,description_v0000_3,Description,Solidity,1,False,436.0,105.0,331.0,14.863014936447144,True,Solidity,0.8.0,2.0,,1.0,Yes
0x88496dd0bb932b060e9c7c4ddc8e1b72b1e39451,description_v0000_3,Description,Solidity,1,False,580.0,282.0,298.0,9.26532530784607,True,Solidity,0.8.0,6.0,,1.0,Yes
0x6ffbd6b41b802550c57d4661d81a1700a502f2ab,description_v0000_3,Description,Solidity,1,False,2207.0,1644.0,563.0,22.27547717094421,True,Solidity,0.4.22,22.0,,0.5,Yes
0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,description_v0000_3,Description,Solidity,1,False,968.0,553.0,415.0,27.05643343925476,True,Solidity,,,,, operator < not compatible with types address payable and uint256	
0x640f719bff8f02c37b36f3ee3fc00f85a4b16fbb,description_v0000_3,Description,Solidity,1,False,975.0,536.0,439.0,17.260472059249878,True,Solidity,,,,," expected identifier, got 'payable'	"
0x72d9513547252dbf5377e0ab9ad310fd88b52415,description_v0000_3,Description,Solidity,1,False,2507.0,2058.0,449.0,31.07160449028015,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x13ca82a039fb510c4110c75a833160dbc8f203e1,description_v0000_3,Description,Solidity,1,False,6264.0,5753.0,511.0,29.703311443328857,True,Solidity,0.5.0,9.0,,0.3461538461538461,Yes
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,description_v0000_3,Description,Solidity,1,False,2217.0,1379.0,838.0,28.475134134292603,True,Solidity,0.4.21,10.0,,0.4666666666666667,Yes
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,description_v0000_3,Description,Solidity,1,False,608.0,196.0,412.0,21.343839168548584,True,Solidity,0.8.0,3.0,,1.0,Yes
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,description_v0000_3,Description,Solidity,1,False,8292.0,7828.0,464.0,31.224215507507324,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and rational_const 63 / 64	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 expression has to be an lvalue.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,description_v0000_3,Description,Solidity,1,False,478.0,147.0,331.0,14.771520137786863,True,Solidity,0.6.0,2.0,,0.25,Yes
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,description_v0000_3,Description,Solidity,1,False,26900.0,26424.0,476.0,38.128652811050415,True,Solidity,0.5.11,10.0,,0.5,Yes
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,description_v0000_3,Description,Solidity,1,False,1765.0,1525.0,240.0,10.426783561706545,False,Solidity,,,,,
0xa97ff44cff7101fac76af172f088f400f28cb4e9,description_v0000_3,Description,Solidity,1,False,2910.0,1960.0,950.0,38.69186425209045,True,Solidity,,,,, expected identifier but got 'fallback'	
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,description_v0000_3,Description,Solidity,1,False,3151.0,2658.0,493.0,23.62638807296753,True,Solidity,,,,, expected primary expression.	
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,description_v0000_3,Description,Solidity,1,False,362.0,78.0,284.0,10.846251249313354,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,description_v0000_3,Description,Solidity,1,False,5680.0,4876.0,804.0,49.1558620929718,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,description_v0000_3,Description,Solidity,1,False,8192.0,7510.0,682.0,33.6065046787262,True,Solidity,0.4.24,10.0,,0.7,Yes
0x1fe8a1fcf50868f4c496b2ac88f5a3a2ec337fa8,description_v0000_3,Description,Solidity,1,False,415.0,113.0,302.0,17.26438307762146,True,Solidity,,,,," expected identifier, got 'payable'	"
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,description_v0000_3,Description,Solidity,1,False,1230.0,594.0,636.0,34.72951102256775,True,Solidity,,,,," undeclared identifier. did you mean ""s_4_12_32""?	 undeclared identifier. did you mean ""s_4_12_32""?	"
0x2c7bc39b1b0c9fdf200fd30c74c0a9a41c2c7047,description_v0000_3,Description,Solidity,1,False,2114.0,1368.0,746.0,29.69244933128357,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x04a4b43352a78294bc7b6d520450825ac639ea21,description_v0000_3,Description,Solidity,1,False,746.0,352.0,394.0,22.813316345214844,True,Solidity,0.6.0,4.0,,0.5185185185185185,Yes
0x5c0f734916b17c38674ed5867eda22f8314672ec,description_v0000_3,Description,Solidity,1,False,1049.0,496.0,553.0,20.662981748580933,True,Solidity,,,,, expected primary expression.	
0xf4d07f472121a02e70c04e8717204b8393c79a17,description_v0000_3,Description,Solidity,1,False,1844.0,1143.0,701.0,42.19172120094299,True,Solidity,0.4.22,14.0,,0.5,Yes
0x3fbf67bab8461d59e49b1560a6375968f3c3a9a6,description_v0000_3,Description,Solidity,1,False,1913.0,1488.0,425.0,14.22865891456604,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x53c2c4ee7e625d0e415288d6e4e3f38a1bcb2038,description_v0000_3,Description,Solidity,1,False,1589.0,907.0,682.0,25.40770792961121,True,Solidity,,,,, expected ')' but got '{'	
