address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x7209450e0ab4067b7716c82751d01d72a0e87c8e,description_v1100_3,Description,Solidity,1,False,8427.0,7603.0,824.0,67.12699580192566,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x61ea46d23b5ead47be7dbb9d54d185dbd7137dc4,description_v1100_3,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 62242 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0xf4f8ab8c5db70c8aa8fe22fd8a86505125ef2b3e,description_v1100_3,Description,Solidity,1,False,6127.0,5736.0,391.0,34.84312319755554,True,Solidity,,,,," member ""balance"" not found or not visible after argument-dependent lookup in contract yourcontract. use ""address(this).balance"" to access this address member.	"
0x827b358e0b2a1d795ca0be2b90e1b2da6fe12536,description_v1100_3,Description,Solidity,1,False,1705.0,898.0,807.0,54.31967306137085,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0x5c6b491eda3b6610a0cf6d62b8a721c92ad33d44,description_v1100_3,Description,Solidity,1,False,8402.0,7771.0,631.0,41.55387997627258,True,Solidity,0.5.16,12.0,,1.0,Yes
0x0091e27b9ef50427ad431be70dc441f9f6639d78,description_v1100_3,Description,Solidity,1,False,13376.0,11826.0,1550.0,82.47017502784729,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xa6b9fd81d11122d150ffcc33fae17236a8342816,description_v1100_3,Description,Solidity,1,False,1403.0,813.0,590.0,43.62558913230896,True,Solidity,,,,," expected identifier, got 'payable'	"
0x9f2cd125603b15037c922f442740b1b9535d484f,description_v1100_3,Description,Solidity,1,False,1936.0,1272.0,664.0,65.42513942718506,True,Solidity,,,,," expected identifier, got 'payable'	"
0x6bfd14b85d863408fc2df06cc4f9808d36930fa3,description_v1100_3,Description,Solidity,1,False,4369.0,3794.0,575.0,56.19887113571167,True,Solidity,,,,, source XXX/itokenrecipient.sol not found: file not found.	
0x1543d0f83489e82a1344df6827b23d541f235a50,description_v1100_3,Description,Solidity,1,False,2786.0,2255.0,531.0,35.731412172317505,True,Solidity,0.5.0,0.0,,0.0,Yes
0x09f6742e42daafae735e14ec53b5ee95b66c2886,description_v1100_3,Description,Solidity,1,False,7571.0,7121.0,450.0,34.63076567649841,True,Solidity,0.5.0,4.0,,0.1428571428571428,Yes
0xb5f29f36e9006f3e7245b5daf7bcdc9fa1daead5,description_v1100_3,Description,Solidity,1,False,1349.0,959.0,390.0,22.771421909332275,True,Solidity,,,,," expected identifier, got 'payable'	"
0xdaa42065346b0b88327c2d2074bb80d8c2ad9c6f,description_v1100_3,Description,Solidity,1,False,6847.0,6259.0,588.0,30.10715794563293,True,Solidity,,,,," expected identifier, got 'payable'	"
0x04562d368e202f7e9470f3e238e92c2582c8dcec,description_v1100_3,Description,Solidity,1,False,1742.0,1109.0,633.0,45.69131803512573,True,Solidity,0.5.0,14.0,,0.8333333333333333,Yes
0x94988e076f23ef94d05a1cc285f2055d54334b78,description_v1100_3,Description,Solidity,1,False,498.0,247.0,251.0,12.018404960632324,True,Solidity,0.5.0,5.0,,1.0,Yes
0xda1000f6e6f19e86ef30dc8f3709291615e0bfb2,description_v1100_3,Description,Solidity,1,False,2409.0,1539.0,870.0,42.642990827560425,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x77e4af571038e876ca322fa91977ec9cb6671931,description_v1100_3,Description,Solidity,1,False,4238.0,3674.0,564.0,35.56960892677307,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x6dfdec940b83e424c1433d08b2e6096809d3698b,description_v1100_3,Description,Solidity,1,False,14782.0,13070.0,1712.0,97.26621723175047,True,Solidity,,,,," expected identifier, got 'payable'	"
0x95b34d8f8802e723bd71523643dce3ed5cfddac2,description_v1100_3,Description,Solidity,1,False,8325.0,7744.0,581.0,37.15112662315369,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x7b3c4d90e8af6030d66c07f8f815f9505e379d6f,description_v1100_3,Description,Solidity,1,False,1717.0,1129.0,588.0,39.40517354011536,True,Solidity,0.8.0,10.0,,1.0,Yes
0xa6239853ff98b88367f6fcb003790654395d322d,description_v1100_3,Description,Solidity,1,False,439.0,137.0,302.0,17.925758123397827,True,Solidity,,,,, expected primary expression.	
0xe3e22e1f5889f507dd1d859b8ef6cb0a84a902a8,description_v1100_3,Description,Solidity,1,False,8919.0,7844.0,1075.0,51.98750686645508,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x2e146431da3c24cd9ea4337a6981667f4a9020fc,description_v1100_3,Description,Solidity,1,False,5555.0,5116.0,439.0,31.81640315055847,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x7a5793566dff9698a666ddafd9c4727934672659,description_v1100_3,Description,Solidity,1,False,5277.0,4465.0,812.0,89.70179533958435,True,Solidity,0.5.0,19.0,,1.0,Yes
0x1292463b22ed4cb340c737fbc046258fb428f27c,description_v1100_3,Description,Solidity,1,False,5309.0,4442.0,867.0,69.02277874946594,True,Solidity,,,,," undeclared identifier. did you mean ""token""?	 undeclared identifier. did you mean ""token""?	 undeclared identifier. did you mean ""token""?	"
0x81abbc00f3ce78966c25ddb5832f1f0a91381ba2,description_v1100_3,Description,Solidity,1,False,4933.0,4073.0,860.0,51.49905872344971,True,Solidity,0.8.0,19.0,,0.8947368421052632,Yes
0x3689f372eb8ae130b1767664ad1c75528c815811,description_v1100_3,Description,Solidity,1,False,595.0,183.0,412.0,22.726059675216675,True,Solidity,0.8.0,4.0,,1.0,Yes
0x69d1ef860246fa242041bf1d784e8cb43e2a9b07,description_v1100_3,Description,Solidity,1,False,1246.0,664.0,582.0,26.18238592147827,True,Solidity,,,,, identifier-start is not allowed at end of a number.	
0xc9010d9ae0f893d176ed1901868cf0b9e6e47763,description_v1100_3,Description,Solidity,1,False,1585.0,1047.0,538.0,39.940544843673706,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5a8f9a2533ba8d11e743455ab338391d56f5ee6b,description_v1100_3,Description,Solidity,1,False,1380.0,923.0,457.0,20.799962997436523,True,Solidity,0.8.0,7.0,,0.8125,Yes
0xac0ef38712138479ed76e0184937b753239dab03,description_v1100_3,Description,Solidity,1,False,2417.0,1720.0,697.0,52.80532145500183,True,Solidity,0.5.16,8.0,,1.0,Yes
0xdb4858c8935759211424a23f9485607839920396,description_v1100_3,Description,Solidity,1,False,4418.0,3968.0,450.0,32.13009023666382,True,Solidity,,,,," expected identifier, got 'payable'	"
0x97c28151617f7361ac7ebff5f7c864d39947e73f,description_v1100_3,Description,Solidity,1,False,728.0,345.0,383.0,32.677814245224,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0xfcca0c5ccd723baf6bf7f6678c8cfb49ce0042c7,description_v1100_3,Description,Solidity,1,False,1818.0,1034.0,784.0,40.7708535194397,True,Solidity,0.5.0,19.0,,1.0,Yes
0x9176a610d56c72c57e3bce5bdcbf2b400dd63066,description_v1100_3,Description,Solidity,1,False,6954.0,6559.0,395.0,30.87439012527465,True,Solidity,,,,, expected primary expression.	
0x35c3034556b81132e682db2f879e6f30721b847c,description_v1100_3,Description,Solidity,1,False,581.0,221.0,360.0,19.50180983543396,True,Solidity,0.8.0,2.0,,1.0,Yes
0x69e13cf732101abb92b876db6d5f44012b05967c,description_v1100_3,Description,Solidity,1,False,3424.0,2862.0,562.0,55.21029257774353,True,Solidity,,,,," expected identifier, got 'payable'	"
0xf556eb074274b572a9e863c29840507affc9eba2,description_v1100_3,Description,Solidity,1,False,9156.0,8678.0,478.0,31.19321823120117,True,Solidity,0.7.0,5.0,,0.4074074074074074,Yes
0x5b563e2515e089f11509ac18510d9346f492d56a,description_v1100_3,Description,Solidity,1,False,820.0,367.0,453.0,39.57670545578003,True,Solidity,0.4.24,10.0,,1.0,Yes
0x9fb2fd4bce3061b826bf1a0b53b737c6f3e0e586,description_v1100_3,Description,Solidity,1,False,1370.0,770.0,600.0,51.75242471694946,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xfb38005627b5b4d3034dcf6d9651877d34830f29,description_v1100_3,Description,Solidity,1,False,3132.0,2216.0,916.0,81.91874623298645,True,Solidity,0.4.24,16.0,,1.0,Yes
0x259d01f7d96fcd1e77a467e71fa3d164f68fe2fe,description_v1100_3,Description,Solidity,1,False,1642.0,1158.0,484.0,33.934287786483765,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator <= not compatible with types uint256 and bytes32	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator > not compatible with types uint256 and bytes32	"
0x449335a73eaa9456a47494cfbf2b27588febf3ae,description_v1100_3,Description,Solidity,1,False,1342.0,772.0,570.0,43.57509446144104,True,Solidity,0.5.0,19.0,,1.0,Yes
0x20827ab17e406d92e2c5cbc2948be0871e160d8c,description_v1100_3,Description,Solidity,1,False,2561.0,1763.0,798.0,41.58041834831238,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x43b82a8d1a0d25293b3d128efb358c0b39a777b3,description_v1100_3,Description,Solidity,1,False,1998.0,1478.0,520.0,26.193712949752808,True,Solidity,0.5.0,13.0,,1.0,Yes
0x56eed4c191ccd1c7a0b1ee5dcbc371814e7e5c1e,description_v1100_3,Description,Solidity,1,False,1995.0,1237.0,758.0,58.0010290145874,True,Solidity,,,,," expected identifier, got 'payable'	"
0xf208f8cdf637e49b5e6219fa76b014d49287894f,description_v1100_3,Description,Solidity,1,False,581.0,221.0,360.0,29.472975492477417,True,Solidity,0.6.6,6.0,,1.0,Yes
0x8a3c54eff8ebb861c9c6ad066cbb9da08e9a8cdf,description_v1100_3,Description,Solidity,1,False,2464.0,1600.0,864.0,49.84181571006775,True,Solidity,0.5.0,20.0,,1.0,Yes
0x97e9c7678b34b09bdb404bafd573cafc4240a5d2,description_v1100_3,Description,Solidity,1,False,1995.0,1168.0,827.0,31.974480867385864,True,Solidity,,,,, type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	
0x92acd2c2442eb6242960bda85c4ea8ee34bcd61b,description_v1100_3,Description,Solidity,1,False,7469.0,7062.0,407.0,29.707348108291622,True,Solidity,0.5.0,4.0,,0.1428571428571428,Yes
0xfc5429ef09ed041622a23fee92e65efab389c1ce,description_v1100_3,Description,Solidity,1,False,4254.0,3339.0,915.0,67.66907739639282,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x3a31ac87092909af0e01b4d8fc6e03157e91f4bb"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x3a31ac87092909af0e01b4d8fc6e03157e91f4bb"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x3a31ac87092909af0e01b4d8fc6e03157e91f4bb"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xa77cf14e0bda66f94873498ed15e1eaf183d2fd0,description_v1100_3,Description,Solidity,1,False,6799.0,6103.0,696.0,34.754921197891235,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe52bd9bcfa0c9513a5f9bbfdfa6debab9606da10,description_v1100_3,Description,Solidity,1,False,623.0,231.0,392.0,29.026732206344604,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xa63c2427e3d77d207027be63daa21efb7112bc34,description_v1100_3,Description,Solidity,1,False,651.0,264.0,387.0,18.257837057113647,True,Solidity,,,,," expected identifier, got 'payable'	"
0xf67fbf1c2df2da7f96c7ffee9151eff7246d7922,description_v1100_3,Description,Solidity,1,False,396.0,104.0,292.0,12.614179611206056,True,Solidity,0.8.0,1.0,,1.0,Yes
0x428472c5664d079eb4f035d872801241a4e8a4de,description_v1100_3,Description,Solidity,1,False,457.0,142.0,315.0,16.03063678741455,True,Solidity,,,,," expected identifier, got 'payable'	"
0x4b9c13e932de7597997d2f75e03616cba5413511,description_v1100_3,Description,Solidity,1,False,2351.0,1484.0,867.0,83.36714959144592,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 invalid type for argument in function call. invalid implicit conversion from int_const 1788...(62 digits omitted)...9440 to bytes32 requested.	
0x0a7073207bac23865e0e3b204615364b5a9d3783,description_v1100_3,Description,Solidity,1,False,1429.0,903.0,526.0,30.06227135658264,True,Solidity,0.8.0,11.0,,0.7833333333333333,Yes
0x72ee07223ad92dfd9e37ce03ad795b1aeddd28b4,description_v1100_3,Description,Solidity,1,False,1733.0,1134.0,599.0,58.450204372406006,True,Solidity,0.5.0,14.0,,0.8333333333333333,Yes
0xc9c615db4a6e074b85bf5454e23605df61c86ef2,description_v1100_3,Description,Solidity,1,False,6185.0,5472.0,713.0,43.47715997695923,True,Solidity,0.5.0,17.0,,0.5138888888888888,Yes
0xa0cc94083c43a027071f6ccaee7251fbd818b7c6,description_v1100_3,Description,Solidity,1,False,1331.0,731.0,600.0,26.17709803581237,True,Solidity,0.5.0,10.0,,1.0,Yes
0x0d8fc15b6fefc278ff642861df51b45607330871,description_v1100_3,Description,Solidity,1,False,1747.0,955.0,792.0,54.470855474472046,True,Solidity,,,,, operator < not compatible with types bool and int_const 2	
0xc0a47dfe034b400b47bdad5fecda2621de6c4d95,description_v1100_3,Description,Solidity,1,False,716.0,298.0,418.0,23.083503484725952,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x1abf3e1c4875b5bcfaa63344ae729aa30c93a74b,description_v1100_3,Description,Solidity,1,False,1473.0,864.0,609.0,26.35258364677429,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x076a7c93343579355626f1426de63f8827c9b9b2,description_v1100_3,Description,Solidity,1,False,1251.0,644.0,607.0,35.01540923118591,True,Solidity,0.6.0,12.0,,1.0,Yes
0x64d56f087d87cdaeac8119c69c48d0d440d560a7,description_v1100_3,Description,Solidity,1,False,1282.0,644.0,638.0,33.227832555770874,True,Solidity,0.8.6,12.0,,1.0,Yes
