address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x2797b0fa64cd56e45fb589fc3743177348397817,description_v1111_3,TemplateDescription,Solidity,1,False,3020.0,2142.0,878.0,76.92385125160217,True,Solidity,,,,," fallback function must be defined as ""external"".	"
0xe7d84cbee9b2234e53bde7ea093e7d1e198ca46a,description_v1111_3,TemplateDescription,Solidity,1,False,2234.0,1387.0,847.0,47.21402049064636,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x46fa5ea512a72f18cb07cd06c3865b59549a7f8d,description_v1111_3,TemplateDescription,Solidity,1,False,3367.0,2308.0,1059.0,73.34012007713318,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0x47841c761b02a8c33e3ff2b13d6497d72e539eb6,description_v1111_3,TemplateDescription,Solidity,1,False,1749.0,1160.0,589.0,33.919984102249146,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x0dc11b7ed751594906bce3a7091952b30528ee7e,description_v1111_3,TemplateDescription,Solidity,1,False,1067.0,650.0,417.0,26.294281721115112,True,Solidity,0.6.12,4.0,,1.0,Yes
0xd05d4a9b35ecc0bb1a88ce8638dfe5cfccecbd2b,description_v1111_3,TemplateDescription,Solidity,1,False,2232.0,1584.0,648.0,31.39419651031494,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xc0600f39a89b96c6c4341ce59ca22e478e327713,description_v1111_3,TemplateDescription,Solidity,1,False,2557.0,2030.0,527.0,23.46607446670532,True,Solidity,0.6.12,6.0,,1.0,Yes
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,description_v1111_3,TemplateDescription,Solidity,1,False,3292.0,2665.0,627.0,27.715111017227173,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xf08f56e84c86f37022030d7103fde0365338688f,description_v1111_3,TemplateDescription,Solidity,1,False,8846.0,8098.0,748.0,42.1922812461853,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,description_v1111_3,TemplateDescription,Solidity,1,False,2083.0,1253.0,830.0,68.27328324317932,True,Solidity,,,,, operator == not compatible with types bytes32 and int_const 1	
0xed01e8865689602a840fa4855f0d7886268f250b,description_v1111_3,TemplateDescription,Solidity,1,False,1099.0,694.0,405.0,28.14448618888855,True,Solidity,0.6.12,4.0,,1.0,Yes
0x4602047d7e263866937bc8e7a452a1c39f68dd53,description_v1111_3,TemplateDescription,Solidity,1,False,8838.0,8072.0,766.0,59.15664124488831,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xc95dc5c354f21bc76d8e88ed21ee8d7dddb859d5,description_v1111_3,TemplateDescription,Solidity,1,False,2518.0,1795.0,723.0,63.91009116172791,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x39dd0ac05016b2d4f82fdb3b70d011239abffa8b,description_v1111_3,TemplateDescription,Solidity,1,False,3600.0,2715.0,885.0,55.28468132019043,True,Solidity,0.6.12,21.0,,0.75,Yes
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,description_v1111_3,TemplateDescription,Solidity,1,False,1464.0,973.0,491.0,41.76095366477966,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0xe99ddae9181957e91b457e4c79a1b577e55a5742,description_v1111_3,TemplateDescription,Solidity,1,False,2871.0,1961.0,910.0,44.826066732406616,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x0b8f53f5cb26f27ecf46840c14cc93577221822d,description_v1111_3,TemplateDescription,Solidity,1,False,1826.0,1187.0,639.0,31.82071208953857,True,Solidity,0.6.12,14.0,,1.0,Yes
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,description_v1111_3,TemplateDescription,Solidity,1,False,3022.0,2096.0,926.0,41.60435843467712,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address payable.	
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3,description_v1111_3,TemplateDescription,Solidity,1,False,4941.0,4194.0,747.0,48.361878871917725,True,Solidity,,,,, expected ')' but got '{'	
0xbf001adcb04089dddedcab714f3b4d34ee6d56dc,description_v1111_3,TemplateDescription,Solidity,1,False,2854.0,2221.0,633.0,30.677382707595825,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xaaca0e4d849169d9e707a43621f190ef87d3fe4b,description_v1111_3,TemplateDescription,Solidity,1,False,1785.0,1117.0,668.0,28.065675497055054,True,Solidity,0.6.12,9.0,,1.0,Yes
0xc33d0345d1c0320577f9aed42a51bec6e6cc13b6,description_v1111_3,TemplateDescription,Solidity,1,False,2669.0,1669.0,1000.0,42.10743474960327,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x80e38d47b1dda527e45c353f6fadd133c7c21f35,description_v1111_3,TemplateDescription,Solidity,1,False,1351.0,894.0,457.0,29.892794609069824,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xd20ae1b3c922b4e8ae9eb6e3f4302e71b8c12970,description_v1111_3,TemplateDescription,Solidity,1,False,1362.0,902.0,460.0,20.064845085144043,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xff81e0f888c31b91c8ec623498cf82a5c7a37f7a,description_v1111_3,TemplateDescription,Solidity,1,False,7434.0,6710.0,724.0,44.97883129119873,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	"
0xa354eb47a5824d6abb2422344852c009b7bd822a,description_v1111_3,TemplateDescription,Solidity,1,False,4875.0,4130.0,745.0,52.04510688781738,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xe5f7379718cf3e84385c09f3927237874ec0b4bc,description_v1111_3,TemplateDescription,Solidity,1,False,8920.0,8117.0,803.0,56.14132499694824,True,Solidity,,,,, operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 fractional numbers cannot yet be encoded.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 fractional numbers cannot yet be encoded.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 fractional numbers cannot yet be encoded.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x92891fb5abe9049e181ca49ce04a9872c0c1ca44,description_v1111_3,TemplateDescription,Solidity,1,False,1294.0,885.0,409.0,22.17929553985596,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x0a497d3619868163e9cc8402cdd67932a6091440,description_v1111_3,TemplateDescription,Solidity,1,False,2240.0,1664.0,576.0,39.2567253112793,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xe8647880a6f9e4b609728ee78a73f817eb490634,description_v1111_3,TemplateDescription,Solidity,1,False,1281.0,775.0,506.0,25.961604356765747,True,Solidity,0.6.12,6.0,,1.0,Yes
0x9fa148edd31e8afde3cc766a12131409d34382c0,description_v1111_3,TemplateDescription,Solidity,1,False,8153.0,7525.0,628.0,42.92953777313232,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x47094713a4b08b38e25787c34453b4c48824b0f8,description_v1111_3,TemplateDescription,Solidity,1,False,809.0,548.0,261.0,15.887715816497805,True,Solidity,0.6.12,1.0,,1.0,Yes
0xd433138d12beb9929ff6fd583dc83663eea6aaa5,description_v1111_3,TemplateDescription,Solidity,1,False,2045.0,1367.0,678.0,33.678894996643066,True,Solidity,0.6.12,14.0,,1.0,Yes
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,description_v1111_3,TemplateDescription,Solidity,1,False,2654.0,2160.0,494.0,28.52694606781006,True,Solidity,,,,," contract ""swapcontract"" should be marked as abstract.	 functions without implementation must be marked virtual.	 functions without implementation must be marked virtual.	 functions without implementation must be marked virtual.	"
0x991f0e5c5775ca9dd02e30e67f545c36cff3690e,description_v1111_3,TemplateDescription,Solidity,1,False,2028.0,1300.0,728.0,75.31701922416687,True,Solidity,0.6.12,14.0,,1.0,Yes
0xe0c0f5ce4e746eaa048ae5db5c61b6b1ef3b56ed,description_v1111_3,TemplateDescription,Solidity,1,False,8256.0,7799.0,457.0,25.181326866149902,True,Solidity,0.6.12,4.0,,0.1333333333333333,Yes
0x4c78ea05e229dd85a4f8020874f30bc69fe15fc9,description_v1111_3,TemplateDescription,Solidity,1,False,2188.0,1541.0,647.0,35.94932270050049,True,Solidity,0.6.12,15.0,,1.0,Yes
0x23ba165482e05f7d49563242c7a48d08f5d7d802,description_v1111_3,TemplateDescription,Solidity,1,False,878.0,593.0,285.0,19.88677263259888,True,Solidity,0.6.12,3.0,,1.0,Yes
0xbce1c669212a25ba841a7dc70376be28f5df5148,description_v1111_3,TemplateDescription,Solidity,1,False,835.0,548.0,287.0,12.377522468566896,True,Solidity,0.6.12,1.0,,1.0,Yes
0x88496dd0bb932b060e9c7c4ddc8e1b72b1e39451,description_v1111_3,TemplateDescription,Solidity,1,False,1197.0,756.0,441.0,26.02202415466309,True,Solidity,,,,," function, variable, struct or modifier declaration expected.	"
0x6ffbd6b41b802550c57d4661d81a1700a502f2ab,description_v1111_3,TemplateDescription,Solidity,1,False,3325.0,2712.0,613.0,37.98504328727722,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,description_v1111_3,TemplateDescription,Solidity,1,False,1883.0,1159.0,724.0,28.81527590751648,True,Solidity,0.6.12,14.0,,1.0,Yes
0x640f719bff8f02c37b36f3ee3fc00f85a4b16fbb,description_v1111_3,TemplateDescription,Solidity,1,False,1752.0,1063.0,689.0,33.920806884765625,True,Solidity,,,,," fallback function must be defined as ""external"".	"
0x72d9513547252dbf5377e0ab9ad310fd88b52415,description_v1111_3,TemplateDescription,Solidity,1,False,3061.0,2503.0,558.0,38.62377381324768,True,Solidity,,,,, identifier not found or not unique.	
0x13ca82a039fb510c4110c75a833160dbc8f203e1,description_v1111_3,TemplateDescription,Solidity,1,False,7186.0,6441.0,745.0,43.01744794845581,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and rational_const 317 / 64	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,description_v1111_3,TemplateDescription,Solidity,1,False,3104.0,2099.0,1005.0,46.37406373023987,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,description_v1111_3,TemplateDescription,Solidity,1,False,1073.0,668.0,405.0,20.38185167312622,True,Solidity,0.6.12,1.0,,1.0,Yes
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,description_v1111_3,TemplateDescription,Solidity,1,False,9095.0,8490.0,605.0,60.22758102416992,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,description_v1111_3,TemplateDescription,Solidity,1,False,1197.0,688.0,509.0,24.197552919387817,True,Solidity,0.6.12,4.0,,1.0,Yes
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,description_v1111_3,TemplateDescription,Solidity,1,False,26620.0,26005.0,615.0,76.5232720375061,True,Solidity,0.6.12,15.0,,1.0,Yes
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,description_v1111_3,TemplateDescription,Solidity,1,False,3331.0,2301.0,1030.0,61.19682288169861,True,Solidity,0.6.12,24.0,,0.6666666666666666,Yes
0xa97ff44cff7101fac76af172f088f400f28cb4e9,description_v1111_3,TemplateDescription,Solidity,1,False,3320.0,2773.0,547.0,24.700757265090942,True,Solidity,,,,, expected identifier but got 'fallback'	
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,description_v1111_3,TemplateDescription,Solidity,1,False,3582.0,3173.0,409.0,18.294825077056885,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,description_v1111_3,TemplateDescription,Solidity,1,False,843.0,500.0,343.0,36.81902718544006,True,Solidity,0.6.12,1.0,,1.0,Yes
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,description_v1111_3,TemplateDescription,Solidity,1,False,6252.0,5534.0,718.0,65.707524061203,True,Solidity,0.6.12,14.0,,1.0,Yes
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,description_v1111_3,TemplateDescription,Solidity,1,False,8946.0,8177.0,769.0,37.79931092262268,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
